id,diagnosed_diabetes
700000,0.5339865278628292
700001,0.7094194786502477
700002,0.7840031417724833
700003,0.43297505576962075
700004,0.9352400408580184
700005,0.6657639680729761
700006,0.7474018475750578
700007,0.9352400408580184
700008,0.6015037593984964
700009,0.8356219709208401
700010,0.6035187775745182
700011,0.6914741035856575
700012,0.4695658890777074
700013,0.6172724580036391
700014,0.7631407851962989
700015,0.6430868167202576
700016,0.7631407851962989
700017,0.9366370342349158
700018,0.876832203019033
700019,0.8462934162778641
700020,0.8026969481902059
700021,0.9704641350210971
700022,0.417041593976678
700023,0.5459733264939728
700024,0.48902883006986125
700025,0.7154213036565977
700026,0.7631407851962989
700027,0.8795599305153445
700028,0.6035187775745182
700029,0.417041593976678
700030,0.5459733264939728
700031,0.8462934162778641
700032,0.8505257175333901
700033,0.7094194786502477
700034,0.6172724580036391
700035,0.43787489288774634
700036,0.98
700037,0.43787489288774634
700038,0.8795599305153445
700039,0.6533674963396779
700040,0.6657639680729761
700041,0.417041593976678
700042,0.6815091774303194
700043,0.6744850398436328
700044,0.8457183297947627
700045,0.8618814573137574
700046,0.7094194786502477
700047,0.8345406461998389
700048,0.8098081023454157
700049,0.5183821021758407
700050,0.5971769815418024
700051,0.5596473766529217
700052,0.6815091774303194
700053,0.876832203019033
700054,0.7154213036565977
700055,0.417041593976678
700056,0.9175552170601675
700057,0.3340973201692524
700058,0.6362557077625572
700059,0.6172724580036391
700060,0.7553499132446501
700061,0.6744850398436328
700062,0.8184847811597423
700063,0.35719844357976654
700064,0.9485078993563487
700065,0.9485078993563487
700066,0.6533674963396779
700067,0.5528415567497149
700068,0.6172724580036391
700069,0.6172724580036391
700070,0.7039078649473375
700071,0.876832203019033
700072,0.5484644471087335
700073,0.6744850398436328
700074,0.486650868878357
700075,0.5213930348258703
700076,0.8964372648816111
700077,0.35719844357976654
700078,0.22082018927444794
700079,0.75390625
700080,0.8457183297947627
700081,0.5459733264939728
700082,0.6744850398436328
700083,0.3169077757685352
700084,0.4695658890777074
700085,0.9366370342349158
700086,0.6362557077625572
700087,0.7785575630879499
700088,0.7631407851962989
700089,0.41514770584538024
700090,0.6657639680729761
700091,0.795456705636346
700092,0.35018552875695735
700093,0.795456705636346
700094,0.7094194786502477
700095,0.795456705636346
700096,0.795456705636346
700097,0.6533674963396779
700098,0.5864227250842563
700099,0.5875014049679669
700100,0.35719844357976654
700101,0.5051624658366228
700102,0.2502861503243038
700103,0.6172724580036391
700104,0.6430868167202576
700105,0.5528415567497149
700106,0.9352400408580184
700107,0.45317264411209524
700108,0.7154213036565977
700109,0.8539741219963032
700110,0.9017564751414111
700111,0.7785575630879499
700112,0.36763754045307434
700113,0.48902883006986125
700114,0.2743764172335601
700115,0.6383267163745522
700116,0.8462934162778641
700117,0.6744850398436328
700118,0.8954545454545455
700119,0.7154213036565977
700120,0.8725562523054223
700121,0.7553499132446501
700122,0.38920970136941097
700123,0.7039078649473375
700124,0.7556689342403629
700125,0.9175552170601675
700126,0.5875014049679669
700127,0.5596473766529217
700128,0.9352400408580184
700129,0.41514770584538024
700130,0.8315377081292851
700131,0.8644827586206897
700132,0.486650868878357
700133,0.6657639680729761
700134,0.486650868878357
700135,0.6035187775745182
700136,0.7474018475750578
700137,0.518835616438356
700138,0.9085590465872156
700139,0.6815091774303194
700140,0.7631407851962989
700141,0.6172724580036391
700142,0.6914741035856575
700143,0.8541055718475073
700144,0.8191757779646764
700145,0.5528415567497149
700146,0.5051624658366228
700147,0.8954545454545455
700148,0.8964372648816111
700149,0.45317264411209524
700150,0.6172724580036391
700151,0.5971769815418024
700152,0.6172724580036391
700153,0.9704641350210971
700154,0.2502861503243038
700155,0.5339865278628292
700156,0.7261656228253303
700157,0.43297505576962075
700158,0.5459733264939728
700159,0.7631407851962989
700160,0.3169077757685352
700161,0.6172724580036391
700162,0.9175552170601675
700163,0.7332610463540254
700164,0.2502861503243038
700165,0.7631407851962989
700166,0.9485078993563487
700167,0.38920970136941097
700168,0.5484644471087335
700169,0.7840031417724833
700170,0.41514770584538024
700171,0.7840031417724833
700172,0.8795599305153445
700173,0.795456705636346
700174,0.6533674963396779
700175,0.5339865278628292
700176,0.876832203019033
700177,0.795456705636346
700178,0.6172724580036391
700179,0.39080029917726256
700180,0.5528415567497149
700181,0.6815091774303194
700182,0.2926368785399623
700183,0.5596473766529217
700184,0.5213930348258703
700185,0.5484644471087335
700186,0.8964372648816111
700187,0.6533674963396779
700188,0.7332610463540254
700189,0.6035187775745182
700190,0.6035187775745182
700191,0.7553499132446501
700192,0.5528415567497149
700193,0.6815091774303194
700194,0.417041593976678
700195,0.5051624658366228
700196,0.8356219709208401
700197,0.7332610463540254
700198,0.48902883006986125
700199,0.8539741219963032
700200,0.7785575630879499
700201,0.3379737045630317
700202,0.35018552875695735
700203,0.8026969481902059
700204,0.5051624658366228
700205,0.39080029917726256
700206,0.35719844357976654
700207,0.518835616438356
700208,0.7154213036565977
700209,0.417041593976678
700210,0.9366370342349158
700211,0.6914741035856575
700212,0.6657639680729761
700213,0.41271820448877805
700214,0.6815091774303194
700215,0.486650868878357
700216,0.5875014049679669
700217,0.5183821021758407
700218,0.5183821021758407
700219,0.5875014049679669
700220,0.5484644471087335
700221,0.7094194786502477
700222,0.8047346679377184
700223,0.5875014049679669
700224,0.7350726196880043
700225,0.9241269278496721
700226,0.5815264527320033
700227,0.7014765675155147
700228,0.8026969481902059
700229,0.3169077757685352
700230,0.4695658890777074
700231,0.6815091774303194
700232,0.9366370342349158
700233,0.7154213036565977
700234,0.6383267163745522
700235,0.6533674963396779
700236,0.5875014049679669
700237,0.9166944351882708
700238,0.7261656228253303
700239,0.7261656228253303
700240,0.5459733264939728
700241,0.5051624658366228
700242,0.9704641350210971
700243,0.9704641350210971
700244,0.36763754045307434
700245,0.417041593976678
700246,0.7154213036565977
700247,0.486650868878357
700248,0.6657639680729761
700249,0.8795599305153445
700250,0.6815091774303194
700251,0.35719844357976654
700252,0.9175552170601675
700253,0.21087680355160932
700254,0.2502861503243038
700255,0.36763754045307434
700256,0.6744850398436328
700257,0.7261656228253303
700258,0.40054869684499317
700259,0.7094194786502477
700260,0.7293156281920327
700261,0.8539741219963032
700262,0.6657639680729761
700263,0.7039078649473375
700264,0.8457183297947627
700265,0.486650868878357
700266,0.8964372648816111
700267,0.5213930348258703
700268,0.4772045028142589
700269,0.4695658890777074
700270,0.486650868878357
700271,0.795456705636346
700272,0.6657639680729761
700273,0.9241269278496721
700274,0.2502861503243038
700275,0.6674082313681868
700276,0.22082018927444794
700277,0.8462934162778641
700278,0.9704641350210971
700279,0.4695658890777074
700280,0.5815264527320033
700281,0.6815091774303194
700282,0.3457484188334504
700283,0.6035187775745182
700284,0.28797984289313766
700285,0.8462934162778641
700286,0.6172724580036391
700287,0.7862204724409448
700288,0.48902883006986125
700289,0.795456705636346
700290,0.9352400408580184
700291,0.3169077757685352
700292,0.7094194786502477
700293,0.5856236786469344
700294,0.45317264411209524
700295,0.8462934162778641
700296,0.9752475247524752
700297,0.6430868167202576
700298,0.6914741035856575
700299,0.4695658890777074
700300,0.36763754045307434
700301,0.28797984289313766
700302,0.417041593976678
700303,0.6035187775745182
700304,0.7862204724409448
700305,0.7039078649473375
700306,0.8026969481902059
700307,0.6744850398436328
700308,0.9017564751414111
700309,0.7474018475750578
700310,0.6172724580036391
700311,0.8539741219963032
700312,0.6362557077625572
700313,0.5459733264939728
700314,0.6657639680729761
700315,0.5213930348258703
700316,0.6815091774303194
700317,0.8647822765469825
700318,0.8356219709208401
700319,0.5183821021758407
700320,0.5768060836501901
700321,0.9485078993563487
700322,0.3340973201692524
700323,0.6914741035856575
700324,0.4695658890777074
700325,0.5484644471087335
700326,0.7785575630879499
700327,0.43297505576962075
700328,0.8618814573137574
700329,0.6815091774303194
700330,0.8345406461998389
700331,0.7506702412868632
700332,0.8725562523054223
700333,0.7039078649473375
700334,0.5596473766529217
700335,0.3340973201692524
700336,0.6383267163745522
700337,0.6035187775745182
700338,0.6383267163745522
700339,0.5183821021758407
700340,0.45317264411209524
700341,0.6657639680729761
700342,0.6430868167202576
700343,0.7556689342403629
700344,0.5596473766529217
700345,0.9352400408580184
700346,0.5183821021758407
700347,0.9241269278496721
700348,0.30241423125794153
700349,0.7094194786502477
700350,0.4154704944178628
700351,0.7014765675155147
700352,0.6172724580036391
700353,0.9017564751414111
700354,0.7474018475750578
700355,0.40054869684499317
700356,0.5768060836501901
700357,0.6172724580036391
700358,0.6172724580036391
700359,0.8462934162778641
700360,0.5875014049679669
700361,0.7553499132446501
700362,0.8618814573137574
700363,0.795456705636346
700364,0.5971769815418024
700365,0.486650868878357
700366,0.3457484188334504
700367,0.43297505576962075
700368,0.9085590465872156
700369,0.7474018475750578
700370,0.4695658890777074
700371,0.6744850398436328
700372,0.43297505576962075
700373,0.7094194786502477
700374,0.876832203019033
700375,0.5875014049679669
700376,0.43297505576962075
700377,0.4154704944178628
700378,0.8795599305153445
700379,0.9492366412213741
700380,0.6674082313681868
700381,0.6533674963396779
700382,0.5183821021758407
700383,0.486650868878357
700384,0.40054869684499317
700385,0.9006272050176402
700386,0.795456705636346
700387,0.7631407851962989
700388,0.4772045028142589
700389,0.9241269278496721
700390,0.9485078993563487
700391,0.6172724580036391
700392,0.8950617283950617
700393,0.41514770584538024
700394,0.5875014049679669
700395,0.8457183297947627
700396,0.3169077757685352
700397,0.7840031417724833
700398,0.38920970136941097
700399,0.7840031417724833
700400,0.9085590465872156
700401,0.5213930348258703
700402,0.6172724580036391
700403,0.43297505576962075
700404,0.7261656228253303
700405,0.8457183297947627
700406,0.7261656228253303
700407,0.7631407851962989
700408,0.6657639680729761
700409,0.5051624658366228
700410,0.6657639680729761
700411,0.7862204724409448
700412,0.98
700413,0.5484644471087335
700414,0.6533674963396779
700415,0.520180383314543
700416,0.6744850398436328
700417,0.8457183297947627
700418,0.45317264411209524
700419,0.2743764172335601
700420,0.6674082313681868
700421,0.6383267163745522
700422,0.41514770584538024
700423,0.9485078993563487
700424,0.8725562523054223
700425,0.4772045028142589
700426,0.5768060836501901
